# theta[arcmin]              w    err_resample     err_Poisson. Estimator = LS, resample = jackknife
  0.02401200           7.41301          1.6822         1.38672
  0.03461300           11.5033         1.53137         1.47806
  0.04989300            7.7266        0.641997        0.626153
  0.07191900           4.91661        0.336575         0.29714
  0.10367000           4.21261        0.295944        0.206719
  0.14944000           2.63951        0.149553        0.102633
  0.21541000           2.13601         0.11819       0.0660536
  0.31050000           1.50465       0.0872433        0.041826
  0.44758000           1.14207       0.0741685       0.0272756
  0.64517000           0.82392       0.0475946       0.0175798
  0.92999000          0.575938       0.0358844       0.0119155
  1.34050000          0.393022       0.0283877      0.00803164
  1.93240000          0.267675       0.0231252      0.00549523
  2.78540000          0.163319       0.0187613      0.00379021
  4.01510000          0.110905        0.014086      0.00261141
  5.78760000         0.0784284       0.0126065      0.00181338
  8.34270000          0.052406       0.0103311      0.00126054
 12.02600000         0.0372218      0.00961204     0.000877129
 17.33500000         0.0339845      0.00847165     0.000613276
 24.98700000         0.0186479      0.00713601     0.000431212
