# theta[arcmin]              w    err_resample     err_Poisson. Estimator = LS, resample = jackknife
  0.02401200           1.19384        0.484751        0.364848
  0.03461300           1.65957        0.342287        0.306273
  0.04989300           1.80678        0.209535        0.168286
  0.07191900           1.14722         0.12439       0.0968616
  0.10367000          0.747449        0.115629       0.0762982
  0.14944000          0.567289       0.0747616        0.046918
  0.21541000          0.407232        0.053919       0.0331523
  0.31050000          0.317582       0.0470033        0.023413
  0.44758000          0.262822         0.03902       0.0162456
  0.64517000          0.209877       0.0400298       0.0110629
  0.92999000          0.137881       0.0382022      0.00781061
  1.34050000          0.106264       0.0358791      0.00539742
  1.93240000         0.0707435       0.0354906      0.00375311
  2.78540000         0.0498171       0.0363184      0.00261912
  4.01510000         0.0357474       0.0375687      0.00181887
  5.78760000         0.0219412       0.0379469      0.00126717
  8.34270000          0.013208       0.0381151     0.000883821
 12.02600000         0.0115427       0.0387921     0.000616198
 17.33500000         0.0139814       0.0399563     0.000431057
 24.98700000         0.0112389       0.0404511     0.000303577
