# theta[arcmin]              w    err_resample     err_Poisson. Estimator = Ham, resample = jackknife
  0.02401200           9.99429         3.46113         4.29061
  0.03461300           5.72316         1.63093         1.54044
  0.04989300           8.54454          1.5207         1.55195
  0.07191900           6.28201        0.926317        0.845213
  0.10367000           3.75791        0.415209        0.392262
  0.14944000           2.74544        0.212123        0.213999
  0.21541000            2.1993        0.158283        0.130254
  0.31050000           1.42545       0.0912913       0.0694328
  0.44758000           1.09599       0.0587422         0.04259
  0.64517000            0.8345       0.0494072       0.0264627
  0.92999000          0.567837       0.0320622       0.0160193
  1.34050000          0.393286       0.0219169        0.010101
  1.93240000          0.267064       0.0196294       0.0064721
  2.78540000          0.161768       0.0166679       0.0041865
  4.01510000          0.111005       0.0122025      0.00281471
  5.78760000         0.0783017       0.0113383      0.00191106
  8.34270000         0.0523421       0.0095001      0.00130631
 12.02600000         0.0373122      0.00915847     0.000902078
 17.33500000         0.0341584      0.00791474     0.000630565
 24.98700000         0.0187139      0.00716764     0.000438456
