# theta[arcmin]              w    err_resample     err_Poisson. Estimator = Ham, resample = jackknife
  0.02401200            4.5372         1.65729         1.67614
  0.03461300           7.49545         2.06743         1.89468
  0.04989300           9.10238         1.63564          1.5546
  0.07191900           5.71303        0.769169        0.709078
  0.10367000           2.53018        0.317156        0.262955
  0.14944000           2.18143        0.189214        0.165324
  0.21541000           1.53418       0.0975268         0.09327
  0.31050000           1.23776       0.0669319       0.0582267
  0.44758000          0.881096       0.0514164       0.0347203
  0.64517000          0.606849       0.0337823         0.02088
  0.92999000          0.386255        0.020934       0.0126725
  1.34050000          0.285505       0.0160086      0.00827761
  1.93240000          0.200363      0.00985297      0.00541916
  2.78540000          0.152033       0.0093921      0.00363842
  4.01510000          0.113751      0.00987179      0.00245735
  5.78760000         0.0836921       0.0081831      0.00167311
  8.34270000         0.0618329      0.00830152      0.00114577
 12.02600000          0.048777      0.00792977     0.000791544
 17.33500000         0.0388633      0.00792605     0.000549888
 24.98700000         0.0315637      0.00795037     0.000384618
